Software Version: 1.07.10
Camera Name: Beamage-4M
Serial Number: 233158
Firmware: 1.70
Description: USB3.0 Beam Profiling Camera
ADC level: 10 bits 
Sampling Rate: 1 / 1 pulse(s)
Total Duration: 1:0:1:0 (DD:HH:MM:SS)
Video Trigger: Not activated
_______________________________________________________________
Date	 Elapsed time(sec)	 dSigma X(um)	 dSigma Y (um)	 Effective Diameter(um)	 Ellipticity(%)	 Orientation(degrees)	 Centroid X(um)	 Centroid y(um)	 Peak X(um)	 Peak Y(um)	 Peak Saturation level(%)	 Peak to Average Ratio X	 Peak to Average Ratio Y	 X Baseline Position	 Y Baseline Position	 Delta Centroid X	 Delta Centroid Y	 Delta Peak X	 Delta Peak Y	  
 01:10:47, Monday, July 29, 2024	0.031	12956.0	13077.5	13016.9	99.1	9.3	24.1	98.5	-33.0	-726.0	23.1	-	-	0.0	0.0	24.1	98.5	-33.0	-726.0
01:10:48, Monday, July 29, 2024	0.281	12955.9	13074.4	13015.2	99.1	9.0	24.0	97.9	-33.0	-726.0	22.7	-	-	0.0	0.0	24.0	97.9	-33.0	-726.0
01:10:48, Monday, July 29, 2024	0.547	12956.0	13073.1	13014.7	99.1	9.0	25.2	98.9	-2816.0	-3839.0	23.2	-	-	0.0	0.0	25.2	98.9	-2816.0	-3839.0
01:10:48, Monday, July 29, 2024	0.781	12955.6	13075.3	13015.6	99.1	9.0	24.6	98.3	-33.0	-726.0	23.1	-	-	0.0	0.0	24.6	98.3	-33.0	-726.0
01:10:48, Monday, July 29, 2024	1.047	12956.1	13072.6	13014.5	99.1	10.0	25.3	98.6	660.0	4048.0	23.0	-	-	0.0	0.0	25.3	98.6	660.0	4048.0
01:10:49, Monday, July 29, 2024	1.297	12957.5	13076.3	13017.0	99.1	10.0	23.5	95.8	660.0	4048.0	23.0	-	-	0.0	0.0	23.5	95.8	660.0	4048.0
01:10:49, Monday, July 29, 2024	1.547	12955.6	13073.4	13014.6	99.1	9.6	23.5	100.5	-33.0	-726.0	22.3	-	-	0.0	0.0	23.5	100.5	-33.0	-726.0
01:10:49, Monday, July 29, 2024	1.797	12957.3	13072.1	13014.8	99.1	9.9	23.5	98.1	-33.0	-726.0	23.7	-	-	0.0	0.0	23.5	98.1	-33.0	-726.0
01:10:49, Monday, July 29, 2024	2.047	12956.6	13076.8	13016.8	99.1	9.0	24.1	98.6	-33.0	-726.0	22.8	-	-	0.0	0.0	24.1	98.6	-33.0	-726.0
01:10:50, Monday, July 29, 2024	2.312	12954.5	13071.0	13012.9	99.1	8.7	24.4	100.1	660.0	4048.0	23.0	-	-	0.0	0.0	24.4	100.1	660.0	4048.0
01:10:50, Monday, July 29, 2024	2.562	12954.0	13069.0	13011.6	99.1	8.8	24.3	100.8	-33.0	-726.0	23.8	-	-	0.0	0.0	24.3	100.8	-33.0	-726.0
01:10:50, Monday, July 29, 2024	2.812	12955.4	13074.9	13015.3	99.1	8.9	24.5	101.4	660.0	4048.0	22.7	-	-	0.0	0.0	24.5	101.4	660.0	4048.0
01:10:50, Monday, July 29, 2024	3.062	12956.3	13072.7	13014.6	99.1	9.6	23.5	100.3	660.0	4048.0	23.1	-	-	0.0	0.0	23.5	100.3	660.0	4048.0
